Id,SalePrice
1461,131278.94736842104
1462,149748.48484848486
1463,196166.66666666666
1464,196166.66666666666
1465,202375.0
1466,174879.3947368421
1467,84500.0
1468,174879.3947368421
1469,190880.3260869565
1470,116095.16666666667
1471,190880.3260869565
1472,96128.16
1473,131278.94736842104
1474,159858.33333333334
1475,144330.0
1476,440277.1666666667
1477,264619.1111111111
1478,269210.6666666667
1479,147000.0
1480,381450.0
1481,330650.0
1482,202375.0
1483,189272.0
1484,201829.63157894736
1485,153908.9411764706
1486,208413.46153846153
1487,331666.6666666667
1488,295154.3333333333
1489,233493.33333333334
1490,176244.44444444444
1491,190880.3260869565
1492,94987.5
1493,174879.3947368421
1494,300325.28571428574
1495,242574.52173913043
1496,295718.0
1497,190880.3260869565
1498,153908.9411764706
1499,153908.9411764706
1500,147188.41666666666
1501,176244.44444444444
1502,153908.9411764706
1503,242574.52173913043
1504,290000.0
1505,235099.6
1506,159858.33333333334
1507,205375.0
1508,196166.66666666666
1509,174879.3947368421
1510,149748.48484848486
1511,149748.48484848486
1512,159858.33333333334
1513,137900.0
1514,159858.33333333334
1515,159858.33333333334
1516,173750.0
1517,84500.0
1518,114482.25
1519,235099.6
1520,135301.4705882353
1521,149748.48484848486
1522,159858.33333333334
1523,116095.16666666667
1524,116796.55172413793
1525,148833.33333333334
1526,123533.33333333333
1527,97605.0
1528,123533.33333333333
1529,135301.4705882353
1530,149748.48484848486
1531,91700.0
1532,111803.33333333333
1533,149748.48484848486
1534,110718.75
1535,159858.33333333334
1536,115500.0
1537,97414.28571428571
1538,183633.33333333334
1539,264606.5
1540,114482.25
1541,138700.0
1542,248250.0
1543,166000.0
1544,52251.375
1545,96128.16
1546,116796.55172413793
1547,144666.66666666666
1548,126670.0
1549,116796.55172413793
1550,144666.66666666666
1551,115500.0
1552,114482.25
1553,179940.0
1554,96128.16
1555,248250.0
1556,110718.75
1557,60000.0
1558,96128.16
1559,144667.375
1560,159858.33333333334
1561,159858.33333333334
1562,140976.66666666666
1563,123533.33333333333
1564,166689.13333333333
1565,136310.375
1566,190880.3260869565
1567,52251.375
1568,144000.0
1569,136310.375
1570,116796.55172413793
1571,136310.375
1572,135301.4705882353
1573,221080.0
1574,60000.0
1575,190880.3260869565
1576,196166.66666666666
1577,201829.63157894736
1578,173750.0
1579,140976.66666666666
1580,190880.3260869565
1581,84500.0
1582,131278.94736842104
1583,304600.0
1584,251739.8
1585,147188.41666666666
1586,52251.375
1587,116796.55172413793
1588,84500.0
1589,116095.16666666667
1590,84500.0
1591,116095.16666666667
1592,149748.48484848486
1593,116796.55172413793
1594,189000.0
1595,114482.25
1596,230600.0
1597,136310.375
1598,178340.0
1599,201875.0
1600,201875.0
1601,82640.0
1602,116796.55172413793
1603,116095.16666666667
1604,266756.1
1605,242574.52173913043
1606,166689.13333333333
1607,197800.0
1608,201829.63157894736
1609,201829.63157894736
1610,136310.375
1611,149748.48484848486
1612,136310.375
1613,166689.13333333333
1614,111803.33333333333
1615,81750.0
1616,81750.0
1617,81750.0
1618,140976.66666666666
1619,140976.66666666666
1620,136310.375
1621,140976.66666666666
1622,159858.33333333334
1623,330016.6666666667
1624,196166.66666666666
1625,116796.55172413793
1626,159858.33333333334
1627,196166.66666666666
1628,263475.0
1629,153908.9411764706
1630,304600.0
1631,202375.0
1632,260350.0
1633,153908.9411764706
1634,196166.66666666666
1635,176244.44444444444
1636,84500.0
1637,136310.375
1638,198377.77777777778
1639,174879.3947368421
1640,198377.77777777778
1641,196166.66666666666
1642,208413.46153846153
1643,242574.52173913043
1644,264619.1111111111
1645,159858.33333333334
1646,84500.0
1647,170128.57142857142
1648,84500.0
1649,84500.0
1650,116095.16666666667
1651,116095.16666666667
1652,96128.16
1653,96128.16
1654,174879.3947368421
1655,170128.57142857142
1656,174879.3947368421
1657,174879.3947368421
1658,174879.3947368421
1659,82500.0
1660,140976.66666666666
1661,381450.0
1662,334301.8333333333
1663,381450.0
1664,611657.0
1665,316554.8
1666,431500.0
1667,398308.5
1668,316554.8
1669,269210.6666666667
1670,316554.8
1671,227166.66666666666
1672,528418.5
1673,264606.5
1674,242574.52173913043
1675,189272.0
1676,189272.0
1677,201829.63157894736
1678,611657.0
1679,398308.5
1680,316554.8
1681,269210.6666666667
1682,398308.5
1683,190880.3260869565
1684,178340.0
1685,174879.3947368421
1686,149648.88888888888
1687,153908.9411764706
1688,190880.3260869565
1689,190880.3260869565
