Id,SalePrice
1461,125363.92
1462,154213.55
1463,182698.92
1464,194899.16
1465,194649.97
1466,175430.95
1467,175034.78
1468,172193.19
1469,178602.86
1470,123957.36
1471,206147.06
1472,99497.1
1473,101081.16
1474,153441.95
1475,143631.78
1476,393179.84
1477,249671.64
1478,318136.5
1479,247794.34
1480,493878.44
1481,317137.16
1482,200080.62
1483,177133.73
1484,167767.25
1485,179138.12
1486,184890.0
1487,319263.56
1488,210763.73
1489,213769.48
1490,196015.6
1491,186481.12
1492,89356.836
1493,190143.88
1494,287184.94
1495,289163.56
1496,219024.86
1497,191075.17
1498,165996.84
1499,159157.8
1500,152447.27
1501,176779.64
1502,165398.5
1503,286098.53
1504,230329.17
1505,219164.78
1506,194317.75
1507,227773.34
1508,214859.42
1509,159393.23
1510,150971.34
1511,147930.02
1512,169286.11
1513,158646.62
1514,152318.7
1515,180175.34
1516,161241.19
1517,156994.89
1518,123139.055
1519,216006.78
1520,137264.84
1521,141468.08
1522,158522.06
1523,115980.97
1524,122482.27
1525,127598.41
1526,115536.48
1527,107083.234
1528,130499.59
1529,148581.16
1530,181691.7
1531,122397.91
1532,98908.46
1533,147757.23
1534,116625.12
1535,164982.25
1536,115372.52
1537,65093.344
1538,202589.55
1539,178556.62
1540,101418.695
1541,150781.3
1542,146339.97
1543,220310.38
1544,91740.1
1545,101269.44
1546,125088.2
1547,141321.81
1548,133183.47
1549,122181.43
1550,138623.72
1551,109023.76
1552,140605.14
1553,148144.6
1554,113918.61
1555,176959.47
1556,85532.67
1557,116284.445
1558,95514.695
1559,100344.26
1560,142282.7
1561,148619.73
1562,124881.29
1563,123825.25
1564,164118.62
1565,151069.05
1566,239185.7
1567,78855.84
1568,239190.61
1569,138983.67
1570,133595.47
1571,137486.77
1572,150071.62
1573,267009.2
1574,112706.445
1575,202724.75
1576,229899.69
1577,207819.95
1578,156035.7
1579,139806.77
1580,193709.39
1581,145551.02
1582,127647.01
1583,333543.84
1584,221315.66
1585,144491.17
1586,71602.76
1587,91652.63
1588,151940.05
1589,103687.94
1590,134254.28
1591,95661.49
1592,128213.46
1593,126507.89
1594,132145.47
1595,109916.21
1596,241976.1
1597,161050.52
1598,195733.45
1599,193211.95
1600,185748.27
1601,71475.59
1602,109409.11
1603,94340.56
1604,276747.5
1605,235304.83
1606,162316.69
1607,178701.14
1608,215721.22
1609,192262.88
1610,164407.34
1611,141857.45
1612,146539.45
1613,162896.17
1614,120787.34
1615,99993.86
1616,80010.76
1617,86977.94
1618,128374.414
1619,142111.0
1620,154582.56
1621,129671.58
1622,146246.45
1623,297752.06
1624,217583.48
1625,127397.805
1626,171149.34
1627,184543.45
1628,271123.47
1629,184502.67
1630,355901.47
1631,235179.14
1632,235881.0
1633,177126.05
1634,181666.14
1635,185486.66
1636,155996.94
1637,165948.03
1638,204199.62
1639,188824.3
1640,240420.1
1641,174997.88
1642,232771.23
1643,216240.4
1644,222599.02
1645,195638.6
1646,152426.06
1647,160660.36
1648,132775.31
1649,135983.34
1650,125305.48
1651,128687.0
1652,96765.44
1653,94859.31
1654,154979.77
1655,158139.86
1656,150348.83
1657,154563.83
1658,150100.19
1659,149339.61
1660,149848.89
1661,453748.84
1662,387894.38
1663,373985.28
1664,486119.4
1665,310051.2
1666,323984.16
1667,339812.1
1668,329491.7
1669,309519.8
1670,331050.16
1671,258885.28
1672,504400.12
1673,303001.3
1674,251728.44
1675,183321.98
1676,185804.12
1677,232326.97
1678,522018.9
1679,404118.94
1680,338317.5
1681,274266.94
1682,311577.56
1683,176171.11
1684,170360.06
1685,180163.6
1686,166374.75
1687,174802.03
1688,176534.72
1689,184371.83
1690,192600.77
1691,181388.5
1692,268110.4
1693,172163.72
1694,188435.72
1695,171618.23
1696,274292.75
1697,176769.6
1698,344191.38
1699,356051.6
1700,249004.78
1701,262893.38
1702,239927.12
1703,252950.05
1704,284755.0
1705,224052.23
1706,460849.94
1707,227211.75
1708,216408.86
1709,282501.16
1710,207134.97
1711,257642.94
1712,232952.36
1713,260800.95
1714,230058.95
1715,206746.42
1716,175585.9
1717,170817.9
1718,130946.48
1719,201629.8
1720,241494.14
1721,159063.84
1722,116638.055
1723,150979.8
1724,203384.62
1725,232320.5
1726,187058.33
1727,167069.22
1728,179048.75
1729,165625.42
1730,168152.05
1731,124968.48
1732,127769.375
1733,119579.22
1734,124397.01
1735,123214.484
1736,120680.21
1737,313215.2
1738,209840.5
1739,256468.67
1740,206444.11
1741,195358.03
1742,173893.11
1743,163602.66
1744,294205.16
1745,244740.84
1746,255557.52
1747,222822.55
1748,211612.38
1749,159910.2
1750,127795.0
1751,237219.14
1752,122173.24
1753,144989.25
1754,205619.94
1755,168389.98
1756,128774.73
1757,123010.58
1758,142739.42
1759,168001.81
1760,167249.86
1761,141223.45
1762,171659.56
1763,172292.19
1764,111809.086
1765,163363.55
1766,174282.83
1767,226903.16
1768,141792.66
1769,184338.5
1770,144120.9
1771,127192.05
1772,132999.73
1773,136568.89
1774,125760.77
1775,139722.84
1776,124158.27
1777,112934.17
1778,137651.89
1779,118076.75
1780,178576.52
1781,131371.23
1782,92807.78
1783,133780.89
1784,106657.164
1785,110745.484
1786,159367.9
1787,165220.36
1788,54315.12
1789,100597.86
1790,87297.93
1791,160938.98
1792,151845.28
1793,138725.6
1794,153782.78
1795,140249.98
1796,127755.14
1797,113631.77
1798,127082.86
1799,115598.02
1800,121093.97
1801,129727.695
1802,153741.45
1803,145358.75
1804,138204.77
1805,134068.77
1806,121148.164
1807,132353.5
1808,121831.87
1809,120122.78
1810,148115.62
1811,110997.984
1812,106253.75
1813,127238.766
1814,95029.65
1815,54267.215
1816,94531.28
1817,119812.11
1818,145544.69
1819,115523.57
1820,60987.805
1821,118153.49
1822,159797.69
1823,47856.29
1824,142480.73
1825,140640.48
1826,104629.44
1827,105941.61
1828,145585.89
1829,108316.72
1830,150512.55
1831,165865.28
1832,95331.87
1833,141035.83
1834,120571.06
1835,158575.94
1836,137959.92
1837,91984.945
1838,130385.47
1839,88459.08
1840,178360.02
1841,151603.25
1842,74029.305
1843,132315.02
1844,141664.02
1845,156881.08
1846,154582.36
1847,166326.84
1848,46236.668
1849,113762.37
1850,116896.35
1851,153929.55
1852,129961.67
1853,131791.06
1854,174867.62
1855,145381.03
1856,233564.83
1857,152548.19
1858,128760.766
1859,118263.32
1860,153108.94
1861,119623.96
1862,250785.81
1863,247597.11
1864,247597.11
1865,328857.72
1866,327711.94
1867,235511.61
1868,304957.8
1869,202721.5
1870,237038.92
1871,253062.14
1872,170145.28
1873,223841.44
1874,135757.66
1875,212894.94
1876,189023.48
1877,213709.55
1878,201975.2
1879,137862.14
1880,136755.67
1881,240214.17
1882,249949.1
1883,198231.55
1884,211076.39
1885,250112.73
1886,297894.62
1887,201359.11
1888,272817.16
1889,163293.16
1890,131531.73
1891,145871.89
1892,98169.25
1893,135483.22
1894,131590.06
1895,147011.88
1896,125361.62
1897,104756.836
1898,110273.38
1899,149465.86
1900,156903.34
1901,164494.36
1902,128396.83
1903,193323.5
1904,140042.0
1905,181552.6
1906,173301.48
1907,216219.27
1908,116772.37
1909,135782.42
1910,127689.34
1911,201697.62
1912,273302.88
1913,150841.38
1914,80469.305
1915,358141.3
1916,82990.875
1917,261932.08
1918,137619.31
1919,163361.39
1920,131012.26
1921,429802.8
1922,313110.2
1923,217553.4
1924,236153.34
1925,208900.83
1926,384001.5
1927,139717.77
1928,160721.94
1929,126903.336
1930,140729.47
1931,136770.98
1932,132124.88
1933,175275.69
1934,181120.67
1935,179060.73
1936,191056.48
1937,192236.17
1938,157595.02
1939,241640.48
1940,192899.8
1941,176622.88
1942,192596.78
1943,202145.7
1944,321104.75
1945,368648.78
1946,150765.86
1947,324120.25
1948,174278.47
1949,246379.36
1950,187363.06
1951,266513.7
1952,241763.47
1953,166645.86
1954,192750.06
1955,128386.2
1956,281531.56
1957,159383.33
1958,319233.75
1959,123630.71
1960,110997.39
1961,119207.35
1962,96689.05
1963,111108.93
1964,110847.31
1965,152599.33
1966,157671.83
1967,304208.9
1968,399281.53
1969,382057.6
1970,478030.88
1971,445586.34
1972,378158.3
1973,264331.66
1974,320124.75
1975,495955.22
1976,276863.6
1977,364059.5
1978,378470.94
1979,283622.6
1980,195997.66
1981,310357.78
1982,228885.11
1983,205970.97
1984,167235.9
1985,219796.84
1986,229107.61
1987,178693.77
1988,178376.44
1989,184556.34
1990,214527.89
1991,232645.72
1992,216854.0
1993,165779.9
1994,234605.02
1995,176679.8
1996,235727.77
1997,344972.06
1998,339817.12
1999,260931.12
2000,309957.3
2001,266357.9
2002,239187.1
2003,235030.5
2004,260969.36
2005,215973.89
2006,227032.14
2007,248096.25
2008,219039.89
2009,191632.66
2010,184164.02
2011,138154.81
2012,171081.25
2013,186551.52
2014,187199.4
2015,200413.83
2016,191713.1
2017,200421.38
2018,119505.41
2019,130532.875
2020,105431.54
2021,109952.17
2022,183388.23
2023,132824.83
2024,226964.58
2025,444881.22
2026,171115.28
2027,151346.98
2028,160112.86
2029,168688.92
2030,282208.7
2031,272998.12
2032,279300.47
2033,286016.7
2034,164323.47
2035,208405.64
2036,205976.67
2037,212853.75
2038,373961.5
2039,215075.33
2040,406738.5
2041,276157.2
2042,203953.22
2043,170242.77
2044,184601.66
2045,235066.0
2046,133649.17
2047,145433.36
2048,140602.61
2049,136479.89
2050,177025.4
2051,103819.3
2052,128349.28
2053,148922.55
2054,93343.08
2055,157847.58
2056,127178.67
2057,122392.95
2058,237029.55
2059,129128.39
2060,166285.95
2061,176581.4
2062,135987.42
2063,112275.62
2064,139465.72
2065,125821.45
2066,187955.98
2067,120629.41
2068,132397.75
2069,86839.22
2070,115872.234
2071,94985.77
2072,120136.72
2073,137677.14
2074,194888.1
2075,146236.06
2076,126505.23
2077,156058.73
2078,128851.68
2079,122952.15
2080,121940.81
2081,123231.58
2082,131718.25
2083,144445.7
2084,115229.54
2085,123917.664
2086,108918.19
2087,117798.414
2088,98581.97
2089,74123.69
2090,129202.64
2091,120402.7
2092,136974.67
2093,126369.35
2094,136883.81
2095,143949.95
2096,89375.0
2097,101250.016
2098,152245.52
2099,60523.086
2100,98663.7
2101,131150.62
2102,130166.734
2103,106941.48
2104,121508.41
2105,141740.05
2106,71085.99
2107,213557.33
2108,115568.3
2109,115244.836
2110,135128.25
2111,152517.83
2112,135674.28
2113,126988.92
2114,109144.73
2115,158409.69
2116,111374.445
2117,149858.62
2118,116872.06
2119,109421.945
2120,104567.29
2121,93456.74
2122,111959.25
2123,91111.89
2124,174423.33
2125,125536.26
2126,158207.47
2127,161401.97
2128,135366.1
2129,105104.89
2130,145601.9
2131,158813.52
2132,113172.04
2133,119931.375
2134,118432.44
2135,108029.59
2136,77783.44
2137,113630.66
2138,131997.8
2139,153642.52
2140,140858.27
2141,142873.75
2142,132971.67
2143,143782.88
2144,121138.625
2145,136522.64
2146,159171.39
2147,148183.81
2148,129190.57
2149,147540.33
2150,229569.83
2151,132800.6
2152,188759.52
2153,167691.78
2154,105119.92
2155,124806.04
2156,224826.73
2157,243486.75
2158,247404.27
2159,214212.52
2160,169259.56
2161,243393.34
2162,452824.97
2163,341246.94
2164,245945.27
2165,187265.03
2166,148743.53
2167,216877.02
2168,217377.61
2169,201732.25
2170,231953.38
2171,148257.3
2172,128807.93
2173,167576.45
2174,241152.62
2175,313971.5
2176,321036.28
2177,248189.72
2178,218759.58
2179,147217.22
2180,190542.2
2181,185240.7
2182,221113.53
2183,197764.97
2184,120611.914
2185,125723.305
2186,144846.39
2187,155328.03
2188,159364.25
2189,212286.75
2190,89625.8
2191,86868.3
2192,95510.4
